# Regression baseline keyed by (solver, problem, mode).
# Derived from an 11-seed publish_bench sweep with pad = 1.30 over
# the per-step wall median and the outer-iter maximum. tolerance
# columns set per mode: fast -> min_accuracy_log10=-4.0 max_cv_log10=-4.0;
# accurate -> min_accuracy_log10=-8.0 max_cv_log10=-6.0.
# (kraft_slsqp_accurate, hs026, accurate) max_outer_iters hardcoded at 200
# as the LSEI re-attempt gate cell.
# constraint_violation column not present in publish_summary at this HEAD;
# the max_cv_log10 column is written but regression_check disables the
# gate when the input CSV lacks the column.
# expected=shouldfail rows mark cells with a documented algorithmic-design
# limit (TR-SQP HS043). expected=skip rows mark cells with path-dependent
# convergence (per-seed status divergence) outside the published gate.
solver,problem,mode,max_us_per_step,min_accuracy_log10,max_outer_iters,max_cv_log10,expected
# skip: empirical max accuracy log10=0.841 exceeds the per-mode bound -8.0 for (bobyqa, ik_pose_batch_6, default); known_optimum is informational, not the true f*.
bobyqa,ik_pose_batch_6,default,28,-8.0,858,-6.0,skip
# skip: empirical max accuracy log10=0.910 exceeds the per-mode bound -8.0 for (byrd_lbfgsb, ik_pose_batch_6, default); known_optimum is informational, not the true f*.
byrd_lbfgsb,ik_pose_batch_6,default,15,-8.0,45,-6.0,skip
filter_nw_sqp_accurate,hs006,accurate,3,-8.0,12,-6.0,pass
filter_nw_sqp_accurate,hs007,accurate,4,-8.0,12,-6.0,pass
filter_nw_sqp_accurate,hs024,accurate,2,-8.0,16,-6.0,pass
filter_nw_sqp_accurate,hs026,accurate,2,-8.0,45,-6.0,pass
filter_nw_sqp_accurate,hs028,accurate,3,-8.0,13,-6.0,pass
# skip: every seed status in ['stalled'] for (filter_nw_sqp_accurate, hs035, accurate); no converged seed to derive a pass bound.
filter_nw_sqp_accurate,hs035,accurate,3,-8.0,13,-6.0,skip
filter_nw_sqp_accurate,hs039,accurate,3,-8.0,19,-6.0,pass
filter_nw_sqp_accurate,hs040,accurate,4,-8.0,12,-6.0,pass
# skip: every seed status in ['max_iterations'] for (filter_nw_sqp_accurate, hs043, accurate); no converged seed to derive a pass bound.
filter_nw_sqp_accurate,hs043,accurate,4,-8.0,13000,-6.0,skip
filter_nw_sqp_accurate,hs048,accurate,4,-8.0,8,-6.0,pass
# skip: every seed status in ['stalled'] for (filter_nw_sqp_accurate, hs050, accurate); no converged seed to derive a pass bound.
filter_nw_sqp_accurate,hs050,accurate,4,-8.0,21,-6.0,skip
# skip: every seed status in ['stalled'] for (filter_nw_sqp_accurate, hs051, accurate); no converged seed to derive a pass bound.
filter_nw_sqp_accurate,hs051,accurate,4,-8.0,10,-6.0,skip
# skip: every seed status in ['max_iterations'] for (filter_nw_sqp_accurate, hs071, accurate); no converged seed to derive a pass bound.
filter_nw_sqp_accurate,hs071,accurate,89,-8.0,13000,-6.0,skip
# skip: every seed status in ['stalled'] for (filter_nw_sqp_accurate, hs076, accurate); no converged seed to derive a pass bound.
filter_nw_sqp_accurate,hs076,accurate,4,-8.0,8,-6.0,skip
# skip: empirical max accuracy log10=0.958 exceeds the per-mode bound -8.0 for (filter_nw_sqp_accurate, nmpc_lqr_h10, accurate); known_optimum is informational, not the true f*.
filter_nw_sqp_accurate,nmpc_lqr_h10,accurate,230,-8.0,28,-6.0,skip
# skip: every seed status in ['stalled'] for (filter_nw_sqp_accurate, nmpc_lqr_h20, accurate); no converged seed to derive a pass bound.
filter_nw_sqp_accurate,nmpc_lqr_h20,accurate,1501,-8.0,36,-6.0,skip
# skip: every seed status in ['stalled'] for (filter_nw_sqp_fast, hs006, fast); no converged seed to derive a pass bound.
filter_nw_sqp_fast,hs006,fast,2,-4.0,11,-4.0,skip
# skip: every seed status in ['stalled'] for (filter_nw_sqp_fast, hs007, fast); no converged seed to derive a pass bound.
filter_nw_sqp_fast,hs007,fast,2,-4.0,12,-4.0,skip
filter_nw_sqp_fast,hs024,fast,3,-4.0,17,-4.0,pass
filter_nw_sqp_fast,hs026,fast,2,-4.0,102,-4.0,pass
filter_nw_sqp_fast,hs028,fast,2,-4.0,15,-4.0,pass
# skip: every seed status in ['stalled'] for (filter_nw_sqp_fast, hs035, fast); no converged seed to derive a pass bound.
filter_nw_sqp_fast,hs035,fast,4,-4.0,13,-4.0,skip
# skip: every seed status in ['stalled'] for (filter_nw_sqp_fast, hs039, fast); no converged seed to derive a pass bound.
filter_nw_sqp_fast,hs039,fast,3,-4.0,19,-4.0,skip
filter_nw_sqp_fast,hs040,fast,3,-4.0,13,-4.0,pass
# skip: every seed status in ['max_iterations'] for (filter_nw_sqp_fast, hs043, fast); no converged seed to derive a pass bound.
filter_nw_sqp_fast,hs043,fast,5,-4.0,13000,-4.0,skip
filter_nw_sqp_fast,hs048,fast,3,-4.0,12,-4.0,pass
# skip: every seed status in ['stalled'] for (filter_nw_sqp_fast, hs050, fast); no converged seed to derive a pass bound.
filter_nw_sqp_fast,hs050,fast,4,-4.0,25,-4.0,skip
# skip: every seed status in ['stalled'] for (filter_nw_sqp_fast, hs051, fast); no converged seed to derive a pass bound.
filter_nw_sqp_fast,hs051,fast,4,-4.0,10,-4.0,skip
# skip: every seed status in ['max_iterations'] for (filter_nw_sqp_fast, hs071, fast); no converged seed to derive a pass bound.
filter_nw_sqp_fast,hs071,fast,16,-4.0,13000,-4.0,skip
