# Regression baseline keyed by (solver, problem, mode).
# Numeric bounds are historical gate values. The disposition column controls
# how each row participates in the gate:
# pass: status, accuracy, feasibility, iteration, and wall bounds are enforced.
# expected_fail: correctness-only fix detection is enforced; wall time is ignored.
# excluded: the cell is outside the active cohort and must include a reason.
# wall_gate_policy describes whether the wall gate is enforced locally or made
# advisory by the caller through REGRESSION_CHECK_DISABLE_WALL_GATE.
solver,problem,mode,max_us_per_step,min_accuracy_log10,max_outer_iters,max_cv_log10,disposition,provenance_id,wall_gate_policy,exclusion_reason
bobyqa,ik_pose_batch_6,default,25,-8.0,858,-6.0,expected_fail,historical-baseline,enforced,
byrd_lbfgsb,ik_pose_batch_6,default,15,-8.0,45,-6.0,expected_fail,historical-baseline,enforced,
filter_nw_sqp_accurate,hs006,accurate,2,-8.0,12,-6.0,pass,historical-baseline,enforced,
filter_nw_sqp_accurate,hs007,accurate,2,-8.0,12,-6.0,pass,historical-baseline,enforced,
filter_nw_sqp_accurate,hs024,accurate,3,-8.0,16,-6.0,pass,historical-baseline,enforced,
filter_nw_sqp_accurate,hs026,accurate,2,-8.0,45,-6.0,pass,historical-baseline,enforced,
filter_nw_sqp_accurate,hs028,accurate,3,-8.0,13,-6.0,pass,historical-baseline,enforced,
filter_nw_sqp_accurate,hs035,accurate,4,-8.0,13,-6.0,pass,historical-baseline,enforced,
filter_nw_sqp_accurate,hs039,accurate,3,-8.0,19,-6.0,pass,historical-baseline,enforced,
filter_nw_sqp_accurate,hs040,accurate,4,-8.0,12,-6.0,pass,historical-baseline,enforced,
filter_nw_sqp_accurate,hs043,accurate,4,-8.0,13000,-6.0,expected_fail,historical-baseline,enforced,
filter_nw_sqp_accurate,hs048,accurate,4,-8.0,8,-6.0,pass,historical-baseline,enforced,
filter_nw_sqp_accurate,hs050,accurate,4,-8.0,21,-6.0,pass,historical-baseline,enforced,
filter_nw_sqp_accurate,hs051,accurate,4,-8.0,10,-6.0,pass,historical-baseline,enforced,
filter_nw_sqp_accurate,hs071,accurate,77,-8.0,13000,-6.0,expected_fail,historical-baseline,enforced,
filter_nw_sqp_accurate,hs076,accurate,6,-8.0,8,-6.0,pass,historical-baseline,enforced,
filter_nw_sqp_accurate,nmpc_lqr_h10,accurate,212,-8.0,28,-6.0,expected_fail,historical-baseline,enforced,
filter_nw_sqp_accurate,nmpc_lqr_h20,accurate,1393,-8.0,36,-6.0,expected_fail,historical-baseline,enforced,
filter_slsqp_accurate,hs006,accurate,3,-8.0,12,-6.0,pass,historical-baseline,enforced,
filter_slsqp_accurate,hs007,accurate,2,-8.0,12,-6.0,pass,historical-baseline,enforced,
filter_slsqp_accurate,hs024,accurate,3,-8.0,16,-6.0,pass,historical-baseline,enforced,
filter_slsqp_accurate,hs026,accurate,2,-8.0,42,-6.0,pass,historical-baseline,enforced,
filter_slsqp_accurate,hs028,accurate,3,-8.0,13,-6.0,pass,historical-baseline,enforced,
filter_slsqp_accurate,hs035,accurate,5,-8.0,13,-6.0,pass,historical-baseline,enforced,
filter_slsqp_accurate,hs039,accurate,3,-8.0,19,-6.0,pass,historical-baseline,enforced,
filter_slsqp_accurate,hs040,accurate,3,-8.0,12,-6.0,pass,historical-baseline,enforced,
filter_slsqp_accurate,hs043,accurate,4,-8.0,16,-6.0,pass,historical-baseline,enforced,
filter_slsqp_accurate,hs048,accurate,4,-8.0,8,-6.0,pass,historical-baseline,enforced,
filter_slsqp_accurate,hs050,accurate,4,-8.0,21,-6.0,pass,historical-baseline,enforced,
filter_slsqp_accurate,hs051,accurate,4,-8.0,10,-6.0,pass,historical-baseline,enforced,
filter_slsqp_accurate,hs071,accurate,7,-8.0,10,-6.0,expected_fail,historical-baseline,enforced,
filter_slsqp_accurate,hs076,accurate,8,-8.0,8,-6.0,pass,historical-baseline,enforced,
filter_slsqp_accurate,nmpc_lqr_h10,accurate,125,-8.0,28,-6.0,expected_fail,historical-baseline,enforced,
filter_slsqp_accurate,nmpc_lqr_h20,accurate,655,-8.0,36,-6.0,expected_fail,historical-baseline,enforced,
filter_trsqp_accurate,hs006,accurate,2,-8.0,88,-6.0,expected_fail,historical-baseline,enforced,
filter_trsqp_accurate,hs007,accurate,2,-8.0,52,-6.0,expected_fail,historical-baseline,enforced,
filter_trsqp_accurate,hs024,accurate,2,-8.0,93,-6.0,expected_fail,historical-baseline,enforced,
filter_trsqp_accurate,hs026,accurate,2,-8.0,593,-6.0,expected_fail,historical-baseline,enforced,
filter_trsqp_accurate,hs028,accurate,2,-8.0,38,-6.0,expected_fail,historical-baseline,enforced,
filter_trsqp_accurate,hs035,accurate,2,-8.0,47,-6.0,expected_fail,historical-baseline,enforced,
filter_trsqp_accurate,hs039,accurate,2,-8.0,60,-6.0,expected_fail,historical-baseline,enforced,
filter_trsqp_accurate,hs040,accurate,3,-8.0,49,-6.0,pass,historical-baseline,enforced,
filter_trsqp_accurate,hs043,accurate,2,-8.0,43,-6.0,expected_fail,historical-baseline,enforced,
filter_trsqp_accurate,hs048,accurate,3,-8.0,67,-6.0,expected_fail,historical-baseline,enforced,
filter_trsqp_accurate,hs050,accurate,3,-8.0,138,-6.0,expected_fail,historical-baseline,enforced,
filter_trsqp_accurate,hs051,accurate,3,-8.0,73,-6.0,expected_fail,historical-baseline,enforced,
filter_trsqp_accurate,hs071,accurate,3,-8.0,56,-6.0,expected_fail,historical-baseline,enforced,
filter_trsqp_accurate,hs076,accurate,2,-8.0,45,-6.0,expected_fail,historical-baseline,enforced,
filter_trsqp_accurate,nmpc_lqr_h10,accurate,42,-8.0,114,-6.0,expected_fail,historical-baseline,enforced,
filter_trsqp_accurate,nmpc_lqr_h20,accurate,283,-8.0,472,-6.0,expected_fail,historical-baseline,enforced,
filter_trsqp_fast,hs006,fast,2,-4.0,219,-4.0,expected_fail,historical-baseline,enforced,
filter_trsqp_fast,hs007,fast,2,-4.0,112,-4.0,expected_fail,historical-baseline,enforced,
filter_trsqp_fast,hs024,fast,2,-4.0,93,-4.0,expected_fail,historical-baseline,enforced,
filter_trsqp_fast,hs026,fast,2,-4.0,82,-4.0,expected_fail,historical-baseline,enforced,
filter_trsqp_fast,hs028,fast,2,-4.0,420,-4.0,expected_fail,historical-baseline,enforced,
filter_trsqp_fast,hs035,fast,2,-4.0,47,-4.0,expected_fail,historical-baseline,enforced,
filter_trsqp_fast,hs039,fast,2,-4.0,753,-4.0,expected_fail,historical-baseline,enforced,
filter_trsqp_fast,hs040,fast,2,-4.0,137,-4.0,expected_fail,historical-baseline,enforced,
filter_trsqp_fast,hs043,fast,2,-4.0,43,-4.0,expected_fail,historical-baseline,enforced,
filter_trsqp_fast,hs048,fast,2,-4.0,81,-4.0,expected_fail,historical-baseline,enforced,
filter_trsqp_fast,hs050,fast,2,-4.0,149,-4.0,expected_fail,historical-baseline,enforced,
filter_trsqp_fast,hs051,fast,2,-4.0,50,-4.0,expected_fail,historical-baseline,enforced,
filter_trsqp_fast,hs071,fast,2,-4.0,34,-4.0,expected_fail,historical-baseline,enforced,
filter_trsqp_fast,hs076,fast,2,-4.0,45,-4.0,expected_fail,historical-baseline,enforced,
filter_trsqp_fast,nmpc_lqr_h10,fast,21,-4.0,45,-4.0,expected_fail,historical-baseline,enforced,
filter_trsqp_fast,nmpc_lqr_h20,fast,83,-4.0,38,-4.0,expected_fail,historical-baseline,enforced,
kraft_slsqp_accurate,hs006,accurate,3,-8.0,12,-6.0,pass,historical-baseline,enforced,
kraft_slsqp_accurate,hs007,accurate,2,-8.0,12,-6.0,pass,historical-baseline,enforced,
kraft_slsqp_accurate,hs024,accurate,3,-8.0,17,-6.0,pass,historical-baseline,enforced,
kraft_slsqp_accurate,hs026,accurate,2,-8.0,200,-6.0,pass,historical-baseline,enforced,
kraft_slsqp_accurate,hs028,accurate,2,-8.0,15,-6.0,pass,historical-baseline,enforced,
kraft_slsqp_accurate,hs035,accurate,3,-8.0,13,-6.0,pass,historical-baseline,enforced,
kraft_slsqp_accurate,hs039,accurate,3,-8.0,19,-6.0,pass,historical-baseline,enforced,
kraft_slsqp_accurate,hs040,accurate,3,-8.0,13,-6.0,pass,historical-baseline,enforced,
kraft_slsqp_accurate,hs043,accurate,3,-8.0,13,-6.0,pass,historical-baseline,enforced,
kraft_slsqp_accurate,hs048,accurate,4,-8.0,10,-6.0,pass,historical-baseline,enforced,
kraft_slsqp_accurate,hs050,accurate,3,-8.0,21,-6.0,pass,historical-baseline,enforced,
