# argmin real-time-path solver trajectory exact-bit golden.
#
# Relative, same-target refactor guard: a code change must preserve
# these IEEE-754 double bit patterns (hex uint64) on the SAME target
# named below. No cross-compiler / cross-architecture /
# cross-instantiation bit-identity is claimed or enforced.
#
# Authority: a locally-captured golden is the fast dev pre-check pin
# used by the numerics-preserving plumbing work's per-site
# re-assertion. The enforced golden of record is produced by running
# this same capture mode on the authoritative build leg and
# committing its output; the target-identity line then activates the
# assertions only on the matching leg.
#
# captured (compile date Jul 18 2026)
target_identity,gcc-14;x86_64;DEBUG
filter_nw_sqp|hs071|final|f|0,0x40310396a315f57e
filter_nw_sqp|hs071|final|lambda|0,0xbfc4ab0082ccdd05
filter_nw_sqp|hs071|final|lambda|1,0x3fe1ac63c1001e36
filter_nw_sqp|hs071|final|x|0,0x3ff0000000000000
filter_nw_sqp|hs071|final|x|1,0x4012f8d4e59c15f9
filter_nw_sqp|hs071|final|x|2,0x400e91b715395667
filter_nw_sqp|hs071|final|x|3,0x3ff6120e6e2f3602
filter_nw_sqp|hs071|step10|f|0,0x40310395fa0da4e6
filter_nw_sqp|hs071|step10|lambda|0,0xbfc4aaff00171705
filter_nw_sqp|hs071|step10|lambda|1,0x3fe1ac63a3a0655e
filter_nw_sqp|hs071|step10|x|0,0x3ff0000000000000
filter_nw_sqp|hs071|step10|x|1,0x4012f8d50af5ada6
filter_nw_sqp|hs071|step10|x|2,0x400e91b6ebb4183c
filter_nw_sqp|hs071|step10|x|3,0x3ff6120d5284f740
filter_nw_sqp|hs071|step3|f|0,0x4030e49038a7e2ca
filter_nw_sqp|hs071|step3|lambda|0,0xbfc522e55e9dc9d2
filter_nw_sqp|hs071|step3|lambda|1,0x3fe1f53ef1de4c4a
filter_nw_sqp|hs071|step3|x|0,0x3ff0000000000000
filter_nw_sqp|hs071|step3|x|1,0x401335827b6773c6
filter_nw_sqp|hs071|step3|x|2,0x400dfba0d6df3bb7
filter_nw_sqp|hs071|step3|x|3,0x3ff605cf1766ee51
filter_nw_sqp|sd024|final|f|0,0x3c0eb838df500000
filter_nw_sqp|sd024|final|lambda|0,0x3e2c48c5cc5a3c06
filter_nw_sqp|sd024|final|lambda|1,0xbe2ef8e0be0a21d8
filter_nw_sqp|sd024|final|lambda|10,0x0000000000000000
filter_nw_sqp|sd024|final|lambda|11,0x0000000000000000
filter_nw_sqp|sd024|final|lambda|2,0x3e231bb630494552
filter_nw_sqp|sd024|final|lambda|3,0xbe054842c6572f82
filter_nw_sqp|sd024|final|lambda|4,0x0000000000000000
filter_nw_sqp|sd024|final|lambda|5,0x0000000000000000
filter_nw_sqp|sd024|final|lambda|6,0x0000000000000000
filter_nw_sqp|sd024|final|lambda|7,0x0000000000000000
filter_nw_sqp|sd024|final|lambda|8,0x0000000000000000
filter_nw_sqp|sd024|final|lambda|9,0x0000000000000000
filter_nw_sqp|sd024|final|x|0,0x3ff0000000006896
filter_nw_sqp|sd024|final|x|1,0x3fefffffffff6ff0
filter_nw_sqp|sd024|final|x|10,0x3fefffffffffad0f
filter_nw_sqp|sd024|final|x|11,0x3ff00000000044f6
filter_nw_sqp|sd024|final|x|12,0x3fefffffffff7408
filter_nw_sqp|sd024|final|x|13,0x3fefffffffff5b07
filter_nw_sqp|sd024|final|x|14,0x3ff000000000425a
filter_nw_sqp|sd024|final|x|15,0x3ff00000000086a9
filter_nw_sqp|sd024|final|x|16,0x3ff0000000001db7
filter_nw_sqp|sd024|final|x|17,0x3fefffffffff6378
filter_nw_sqp|sd024|final|x|18,0x3feffffffffff1c2
filter_nw_sqp|sd024|final|x|19,0x3ff000000000065d
filter_nw_sqp|sd024|final|x|2,0x3fefffffffffebed
filter_nw_sqp|sd024|final|x|20,0x3fefffffffff9b68
filter_nw_sqp|sd024|final|x|21,0x3feffffffffebb70
filter_nw_sqp|sd024|final|x|22,0x3ff0000000005ae4
filter_nw_sqp|sd024|final|x|23,0x3ff0000000007a70
filter_nw_sqp|sd024|final|x|3,0x3fefffffffffb384
filter_nw_sqp|sd024|final|x|4,0x3ff0000000004edf
filter_nw_sqp|sd024|final|x|5,0x3fefffffffff81b5
filter_nw_sqp|sd024|final|x|6,0x3fefffffffff97ea
filter_nw_sqp|sd024|final|x|7,0x3ff0000000002d06
filter_nw_sqp|sd024|final|x|8,0x3fefffffffffa710
filter_nw_sqp|sd024|final|x|9,0x3ff0000000001801
filter_nw_sqp|sd024|step10|f|0,0x40118582d2cf9bbd
filter_nw_sqp|sd024|step10|lambda|0,0x3ffeccff04256736
filter_nw_sqp|sd024|step10|lambda|1,0xbfd9976d51985ee4
filter_nw_sqp|sd024|step10|lambda|10,0x0000000000000000
filter_nw_sqp|sd024|step10|lambda|11,0x0000000000000000
filter_nw_sqp|sd024|step10|lambda|2,0x401e54949a3bf01c
filter_nw_sqp|sd024|step10|lambda|3,0xc01ba910214b0311
filter_nw_sqp|sd024|step10|lambda|4,0x0000000000000000
filter_nw_sqp|sd024|step10|lambda|5,0x0000000000000000
filter_nw_sqp|sd024|step10|lambda|6,0x0000000000000000
filter_nw_sqp|sd024|step10|lambda|7,0x0000000000000000
filter_nw_sqp|sd024|step10|lambda|8,0x0000000000000000
filter_nw_sqp|sd024|step10|lambda|9,0x0000000000000000
filter_nw_sqp|sd024|step10|x|0,0x3ff0794e659fce4e
filter_nw_sqp|sd024|step10|x|1,0x3ff08473511787dc
filter_nw_sqp|sd024|step10|x|10,0x3ff02a14e463ae18
filter_nw_sqp|sd024|step10|x|11,0x3ff06946998a5c2b
filter_nw_sqp|sd024|step10|x|12,0x3ff08c65990fc8aa
filter_nw_sqp|sd024|step10|x|13,0x3ff088fe73c533ff
filter_nw_sqp|sd024|step10|x|14,0x3ff03426429eb5af
filter_nw_sqp|sd024|step10|x|15,0x3fefbe4e2e891a4a
filter_nw_sqp|sd024|step10|x|16,0x3fef1b5102160bd2
filter_nw_sqp|sd024|step10|x|17,0x3fee934c30797531
filter_nw_sqp|sd024|step10|x|18,0x3fedef2a164ba0c0
filter_nw_sqp|sd024|step10|x|19,0x3feffdd79f3966c2
filter_nw_sqp|sd024|step10|x|2,0x3ff018fb06997320
filter_nw_sqp|sd024|step10|x|20,0x3ff0440bc514dd52
filter_nw_sqp|sd024|step10|x|21,0x3ff0d1c666707474
filter_nw_sqp|sd024|step10|x|22,0x3ff062a9d307001d
filter_nw_sqp|sd024|step10|x|23,0x3fef22064d6254b4
filter_nw_sqp|sd024|step10|x|3,0x3fef66e53048ca48
